Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5685000,0.982193,-0.00652533,-0.0124252,0.187351,-0.0065374,0.0181344,-0.0855796,-0.00171909,0.00462012,-0.101789,-2.13467e-05,-5.78987e-05,6.229e-06,0,0,-0.00108202,0.203459,0.00197379,0.434774,0,0,0,0,0,6.60815e-05,0.000332469,0.000332333,0.00185567,0.216996,0.217008,0.0805432,0.132554,0.132556,0.139431,1.45088e-08,1.45184e-08,1.63269e-08,4e-06,4e-06,9.16031e-07,0,0,0,0,0,0,0,0
5785000,0.982407,-0.00639898,-0.0123877,0.186233,-0.00593248,0.0181216,-0.0798042,-0.00142668,0.00395719,-0.0957685,-2.0799e-05,-5.79155e-05,6.30336e-06,0,0,-0.0011064,0.203459,0.00197379,0.434774,0,0,0,0,0,4.92577e-05,0.000333042,0.000332957,0.00138392,0.152967,0.152975,0.0778647,0.0991088,0.0991102,0.137732,1.19052e-08,1.19129e-08,1.63239e-08,4e-06,4e-06,8.59496e-07,0,0,0,0,0,0,0,0
5885000,0.982396,-0.00632512,-0.0124408,0.186287,-0.00418451,0.0197752,-0.0764521,-0.00191141,0.00589283,-0.0971804,-2.08015e-05,-5.79164e-05,6.31354e-06,0,0,-0.00111703,0.203459,0.00197379,0.434774,0,0,0,0,0,3.93218e-05,0.000334444,0.000334389,0.00110408,0.161096,0.161104,0.0752273,0.121201,0.121203,0.135998,1.19053e-08,1.1913e-08,1.63198e-08,4e-06,4e-06,8.0624e-07,0,0,0,0,0,0,0,0
5985000,0.982294,-0.00625544,-0.0125526,0.186819,-0.00407031,0.0218222,-0.0699181,-0.00230529,0.00796573,-0.0913948,-2.08095e-05,-5.7916e-05,6.21357e-06,0,0,-0.00113853,0.203459,0.00197379,0.434774,0,0,0,0,0,3.27377e-05,0.000336457,0.00033642,0.000919164,0.172531,0.172539,0.0726696,0.146738,0.146741,0.134292,1.19054e-08,1.19131e-08,1.63128e-08,4e-06,4e-06,7.56397e-07,0,0,0,0,0,0,0,0
6085000,0.98219,-0.00625276,-0.0124938,0.187372,-0.0045349,0.0206973,-0.0667403,-0.00184392,0.00692138,-0.0896168,-2.02335e-05,-5.79673e-05,5.99536e-06,0,0,-0.00115225,0.203459,0.00197379,0.434774,0,0,0,0,0,2.80203e-05,0.000335679,0.00033566,0.000788167,0.137632,0.137636,0.0701647,0.110354,0.110355,0.132559,1.00103e-08,1.00166e-08,1.6301e-08,4e-06,4e-06,7.09566e-07,0,0,0,0,0,0,0,0
6185000,0.982161,-0.00626417,-0.0124463,0.187527,-0.0058497,0.0233616,-0.0654112,-0.00232086,0.00915251,-0.089053,-2.02374e-05,-5.7967e-05,5.94687e-06,0,0,-0.0011637,0.203459,0.00197379,0.434774,0,0,0,0,0,2.53681e-05,0.000338048,0.000338039,0.000713331,0.154059,0.154063,0.0693682,0.132029,0.132031,0.135284,1.00103e-08,1.00167e-08,1.62901e-08,4e-06,4e-06,6.76359e-07,0,0,0,0,0,0,0,0
6285000,0.982154,-0.00625715,-0.0124726,0.187562,-0.00721074,0.0229554,-0.0664939,-0.00208846,0.00796329,-0.0927875,-1.96508e-05,-5.80399e-05,5.91312e-06,0,0,-0.00116808,0.203459,0.00197379,0.434774,0,0,0,0,0,2.25433e-05,0.000332924,0.000332923,0.000633416,0.134116,0.134117,0.0669323,0.101849,0.10185,0.133449,8.63433e-09,8.63966e-09,1.62705e-08,4e-06,4e-06,6.34587e-07,0,0,0,0,0,0,0,0
6385000,0.982213,-0.00619754,-0.0124062,0.187256,-0.00666042,0.0256734,-0.0658752,-0.00282884,0.0103872,-0.0941628,-1.96487e-05,-5.80432e-05,6.07352e-06,0,0,-0.00117584,0.203459,0.00197379,0.434774,0,0,0,0,0,2.03124e-05,0.000335213,0.000335219,0.000570544,0.154596,0.154597,0.0645886,0.12161,0.121612,0.131654,8.63442e-09,8.63975e-09,1.62462e-08,4e-06,4e-06,5.95633e-07,0,0,0,0,0,0,0,0
6485000,0.982211,-0.00620172,-0.0124068,0.187268,-0.00859386,0.0217805,-0.062252,-0.00253632,0.00887201,-0.091095,-1.90633e-05,-5.81043e-05,5.95337e-06,0,0,-0.00118962,0.203459,0.00197379,0.434774,0,0,0,0,0,1.84973e-05,0.000323159,0.000323168,0.000519969,0.141648,0.141647,0.0623117,0.0961171,0.0961181,0.12985,7.63619e-09,7.64078e-09,1.62154e-08,4e-06,4e-06,5.59154e-07,0,0,0,0,0,0,0,0
6585000,0.982186,-0.00615047,-0.0123609,0.187406,-0.0098353,0.0241786,-0.0635698,-0.00344376,0.0111262,-0.0929565,-1.90687e-05,-5.81002e-05,5.75247e-06,0,0,-0.00119601,0.203459,0.00197379,0.434774,0,0,0,0,0,1.70213e-05,0.000325073,0.000325089,0.00047855,0.165238,0.165237,0.0601042,0.115421,0.115422,0.128042,7.63627e-09,7.64087e-09,1.61784e-08,4e-06,4e-06,5.25016e-07,0,0,0,0,0,0,0,0
6685000,0.982162,-0.00614063,-0.0123433,0.187533,-0.0125542,0.0239116,-0.0651471,-0.00331841,0.00949142,-0.0928596,-1.85206e-05,-5.81291e-05,5.49392e-06,0,0,-0.00120525,0.203459,0.00197379,0.434774,0,0,0,0,0,1.57921e-05,0.000304277,0.000304291,0.000444168,0.153695,0.153693,0.0579887,0.0929476,0.0929481,0.12628,6.92628e-09,6.93037e-09,1.6134e-08,4e-06,4e-06,4.93229e-07,0,0,0,0,0,0,0,0
6785000,0.982151,-0.00616679,-0.0122761,0.187593,-0.01199,0.0264864,-0.0620358,-0.00460123,0.0119785,-0.0922322,-1.85248e-05,-5.81254e-05,5.34311e-06,0,0,-0.00121468,0.203459,0.00197379,0.434774,0,0,0,0,0,1.50547e-05,0.00030566,0.000305678,0.000423401,0.179103,0.1791,0.0572494,0.112736,0.112737,0.128569,6.92636e-09,6.93045e-09,1.60961e-08,4e-06,4e-06,4.70791e-07,0,0,0,0,0,0,0,0
6885000,0.982143,-0.00609454,-0.0122113,0.187638,-0.0108916,0.0223388,-0.0588363,-0.00402706,0.0099623,-0.0911339,-1.80181e-05,-5.81201e-05,5.14929e-06,0,0,-0.00122413,0.203459,0.00197379,0.434774,0,0,0,0,0,1.41447e-05,0.000275964,0.000275977,0.000398029,0.164582,0.164578,0.0552274,0.0917321,0.0917322,0.126745,6.44507e-09,6.44881e-09,1.60381e-08,4e-06,4e-06,4.42589e-07,0,0,0,0,0,0,0,0
6985000,0.982158,-0.00603971,-0.0121715,0.187567,-0.0122435,0.0241105,-0.0552841,-0.00524412,0.0122848,-0.0884812,-1.80179e-05,-5.81188e-05,5.15827e-06,0,0,-0.00123488,0.203459,0.00197379,0.434774,0,0,0,0,0,1.33817e-05,0.000276796,0.000276812,0.000376428,0.190504,0.1905,0.0532763,0.112412,0.112412,0.124929,6.44513e-09,6.44888e-09,1.59718e-08,4e-06,4e-06,4.16226e-07,0,0,0,0,0,0,0,0
7085000,0.982138,-0.00607492,-0.0121044,0.187675,-0.0114454,0.0247564,-0.0552924,-0.00445526,0.0101913,-0.0895233,-1.75931e-05,-5.80995e-05,5.00433e-06,0,0,-0.00124057,0.203459,0.00197379,0.434774,0,0,0,0,0,1.2732e-05,0.000240256,0.000240267,0.000357927,0.170635,0.170632,0.0514127,0.0916174,0.0916173,0.123166,6.14358e-09,6.14711e-09,1.58967e-08,4e-06,4e-06,3.91692e-07,0,0,0,0,0,0,0,0
7185000,0.982123,-0.00600592,-0.0121683,0.187751,-0.0128836,0.0272211,-0.0539603,-0.00572801,0.0128474,-0.091356,-1.75985e-05,-5.80934e-05,4.74785e-06,0,0,-0.00124518,0.203459,0.00197379,0.434774,0,0,0,0,0,1.21728e-05,0.00024066,0.000240672,0.000342024,0.195681,0.195678,0.0496168,0.11312,0.113119,0.121416,6.14363e-09,6.14717e-09,1.58125e-08,4e-06,4e-06,3.6876e-07,0,0,0,0,0,0,0,0
7285000,0.982131,-0.00613865,-0.0122129,0.1877,-0.0104986,0.0253455,-0.0501155,-0.00473033,0.0104725,-0.0869649,-1.72553e-05,-5.80724e-05,4.70362e-06,0,0,-0.0012567,0.203459,0.00197379,0.434774,0,0,0,0,0,1.16811e-05,0.000201096,0.000201103,0.000328303,0.169886,0.169884,0.0479027,0.0917295,0.0917292,0.119719,5.97413e-09,5.97755e-09,1.57189e-08,4e-06,4e-06,3.47414e-07,0,0,0,0,0,0,0,0
7385000,0.982152,-0.00606275,-0.0121965,0.187594,-0.0128463,0.0283789,-0.0470244,-0.00588783,0.0132517,-0.0837039,-1.72532e-05,-5.80702e-05,4.72382e-06,0,0,-0.00126626,0.203459,0.00197379,0.434774,0,0,0,0,0,1.12612e-05,0.000201284,0.000201291,0.000316436,0.192937,0.192934,0.0462529,0.113629,0.113628,0.118036,5.97418e-09,5.97761e-09,1.56156e-08,4e-06,4e-06,3.27458e-07,0,0,0,0,0,0,0,0
7485000,0.982177,-0.00618068,-0.0122667,0.187455,-0.00856962,0.0257709,-0.0427832,-0.00463723,0.0106776,-0.080187,-1.6994e-05,-5.8063e-05,5.00698e-06,0,0,-0.00127542,0.203459,0.00197379,0.434774,0,0,0,0,0,1.10529e-05,0.000162942,0.000162943,0.000310522,0.162587,0.162587,0.0456407,0.0914004,0.0914001,0.119894,5.89128e-09,5.89465e-09,1.55315e-08,4e-06,4e-06,3.13354e-07,0,0,0,0,0,0,0,0
7585000,0.982199,-0.0062635,-0.0122304,0.187338,-0.0081998,0.0279447,-0.0387157,-0.00549731,0.013323,-0.074154,-1.69878e-05,-5.8062e-05,5.15172e-06,0,0,-0.00128668,0.203459,0.00197379,0.434774,0,0,0,0,0,1.07333e-05,0.000163156,0.00016316,0.000301351,0.182908,0.182908,0.04408,0.113118,0.113117,0.118182,5.89131e-09,5.89471e-09,1.54107e-08,4e-06,4e-06,2.95648e-07,0,0,0,0,0,0,0,0
7685000,0.982205,-0.00643797,-0.0123204,0.187296,-0.00665203,0.0256494,-0.037148,-0.00413063,0.0106331,-0.0677658,-1.68249e-05,-5.80567e-05,5.06743e-06,0,0,-0.00129783,0.203459,0.00197379,0.434774,0,0,0,0,0,1.04496e-05,0.000129306,0.000129305,0.000293407,0.150522,0.150522,0.0425922,0.0902968,0.0902966,0.116525,5.8574e-09,5.86078e-09,1.52802e-08,4e-06,4e-06,2.79153e-07,0,0,0,0,0,0,0,0
7785000,0.982205,-0.00632267,-0.0123224,0.187303,-0.00535886,0.0269869,-0.0388158,-0.00474652,0.0132033,-0.0717921,-1.68276e-05,-5.80546e-05,4.95517e-06,0,0,-0.00129752,0.203459,0.00197379,0.434774,0,0,0,0,0,1.02139e-05,0.000129768,0.000129768,0.000286523,0.167869,0.167869,0.0411625,0.111286,0.111286,0.114888,5.85742e-09,5.86082e-09,1.51394e-08,4e-06,4e-06,2.63719e-07,0,0,0,0,0,0,0,0
7885000,0.982193,-0.00648164,-0.0124137,0.187353,-0.0051423,0.0251047,-0.0384779,-0.00352999,0.0103966,-0.074511,-1.67385e-05,-5.80579e-05,4.90785e-06,0,0,-0.00129871,0.203459,0.00197379,0.434774,0,0,0,0,0,1.00126e-05,0.000102069,0.000102065,0.00028055,0.135758,0.135759,0.0397882,0.0883905,0.0883903,0.113272,5.84663e-09,5.85003e-09,1.49884e-08,4e-06,4e-06,2.49276e-07,0,0,0,0,0,0,0,0
7985000,0.982199,-0.00641889,-0.0123256,0.187331,-0.00512876,0.0264926,-0.0345633,-0.00408655,0.0129365,-0.0708742,-1.67321e-05,-5.80568e-05,5.04308e-06,0,0,-0.00130622,0.203459,0.00197379,0.434774,0,0,0,0,0,9.84427e-06,0.000102939,0.000102938,0.000275398,0.150212,0.150213,0.0384794,0.108242,0.108242,0.111709,5.84664e-09,5.85007e-09,1.4828e-08,4e-06,4e-06,2.35807e-07,0,0,0,0,0,0,0,0
8085000,0.982184,-0.00629934,-0.0123205,0.187414,-0.0043853,0.0298984,-0.0348324,-0.00452622,0.0157396,-0.0732657,-1.67433e-05,-5.80463e-05,4.52936e-06,0,0,-0.00130745,0.203459,0.00197379,0.434774,0,0,0,0,0,9.81371e-06,0.000104103,0.000104102,0.000274394,0.165436,0.165438,0.0379906,0.132071,0.132071,0.11332,5.84668e-09,5.85012e-09,1.47014e-08,4e-06,4e-06,2.26287e-07,0,0,0,0,0,0,0,0
8185000,0.982173,-0.00647341,-0.0122579,0.187466,-0.00259187,0.029295,-0.0312935,-0.00321694,0.0129007,-0.0687293,-1.67051e-05,-5.80414e-05,4.26503e-06,0,0,-0.0013153,0.203459,0.00197379,0.434774,0,0,0,0,0,9.68084e-06,8.30036e-05,8.30014e-05,0.000270477,0.132237,0.132239,0.0367561,0.104307,0.104307,0.111743,5.84442e-09,5.84788e-09,1.45243e-08,4e-06,4e-06,2.14297e-07,0,0,0,0,0,0,0,0
8285000,0.982185,-0.00645031,-0.0122418,0.187409,-0.000505917,0.0321548,-0.0287091,-0.00338883,0.0159567,-0.0673706,-1.67063e-05,-5.80363e-05,4.11691e-06,0,0,-0.0013194,0.203459,0.00197379,0.434774,0,0,0,0,0,9.56418e-06,8.46798e-05,8.46789e-05,0.000267123,0.144773,0.144775,0.0355709,0.126273,0.126273,0.110191,5.84442e-09,5.8479e-09,1.43378e-08,4e-06,4e-06,2.03061e-07,0,0,0,0,0,0,0,0
8385000,0.982185,-0.00651994,-0.0122384,0.187403,-0.00203857,0.0279835,-0.0270077,-0.0023036,0.0130878,-0.0638303,-1.66917e-05,-5.80356e-05,4.12237e-06,0,0,-0.00132529,0.203459,0.00197379,0.434774,0,0,0,0,0,9.47122e-06,6.9362e-05,6.93598e-05,0.00026425,0.115398,0.115399,0.0344413,0.0998468,0.099847,0.10869,5.84424e-09,5.84775e-09,1.41429e-08,4e-06,4e-06,1.92566e-07,0,0,0,0,0,0,0,0
8485000,0.982211,-0.00641732,-0.0122339,0.187273,-0.00259141,0.0311042,-0.0275337,-0.00250927,0.0159996,-0.0678704,-1.66805e-05,-5.80465e-05,4.6441e-06,0,0,-0.00132394,0.203459,0.00197379,0.434774,0,0,0,0,0,9.39622e-06,7.16051e-05,7.16037e-05,0.000261797,0.125777,0.125779,0.0333567,0.119896,0.119897,0.107213,5.84423e-09,5.84777e-09,1.39395e-08,4e-06,4e-06,1.82723e-07,0,0,0,0,0,0,0,0
8585000,0.982222,-0.00646712,-0.0123351,0.187207,-0.00109849,0.027826,-0.0223541,-0.00183904,0.013181,-0.062691,-1.66804e-05,-5.80405e-05,4.54902e-06,0,0,-0.0013308,0.203459,0.00197379,0.434774,0,0,0,0,0,9.32353e-06,6.10275e-05,6.10246e-05,0.000259725,0.100509,0.10051,0.032323,0.0951803,0.0951805,0.105785,5.84421e-09,5.84778e-09,1.37288e-08,4e-06,4e-06,1.73519e-07,0,0,0,0,0,0,0,0
8685000,0.982251,-0.00649814,-0.0124205,0.187049,-0.00130567,0.0290503,-0.0235715,-0.0019975,0.0160106,-0.0644012,-1.66749e-05,-5.80446e-05,4.78119e-06,0,0,-0.00133119,0.203459,0.00197379,0.434774,0,0,0,0,0,9.26267e-06,6.38577e-05,6.38559e-05,0.000257966,0.109252,0.109254,0.0313301,0.113389,0.113389,0.10438,5.8442e-09,5.8478e-09,1.35105e-08,4e-06,4e-06,1.64878e-07,0,0,0,0,0,0,0,0
8785000,0.982249,-0.00653908,-0.0123779,0.187061,5.15332e-05,0.0258214,-0.0225408,-0.00145394,0.0130835,-0.0610225,-1.66793e-05,-5.80364e-05,4.50821e-06,0,0,-0.00133612,0.203459,0.00197379,0.434774,0,0,0,0,0,9.32388e-06,5.69667e-05,5.69647e-05,0.000259546,0.0879978,0.0879986,0.0309586,0.0905456,0.0905458,0.105744,5.8442e-09,5.84782e-09,1.33422e-08,4e-06,4e-06,1.58748e-07,0,0,0,0,0,0,0,0
8885000,0.982282,-0.00658786,-0.0123719,0.186883,0.000249812,0.0282682,-0.0192172,-0.00141407,0.0158145,-0.0554096,-1.66635e-05,-5.80402e-05,4.98235e-06,0,0,-0.00134252,0.203459,0.00197379,0.434774,0,0,0,0,0,9.28339e-06,6.03821e-05,6.0382e-05,0.000258259,0.0955553,0.0955559,0.0300234,0.107074,0.107074,0.104336,5.84418e-09,5.84783e-09,1.31124e-08,4e-06,4e-06,1.51017e-07,0,0,0,0,0,0,0,0
8985000,0.982318,-0.00657848,-0.0122924,0.186698,-0.000465152,0.0266932,-0.0172876,-0.00103636,0.0130458,-0.0570903,-1.66359e-05,-5.8059e-05,5.73671e-06,0,0,-0.00134245,0.203459,0.00197379,0.434774,0,0,0,0,0,9.25287e-06,5.62621e-05,5.62622e-05,0.000257174,0.0778708,0.0778708,0.0291314,0.0861083,0.0861085,0.102975,5.844e-09,5.84769e-09,1.28774e-08,4e-06,4e-06,1.43775e-07,0,0,0,0,0,0,0,0
9085000,0.982368,-0.00658897,-0.0123605,0.186431,-0.000209993,0.0300571,-0.0186654,-0.00107515,0.0158354,-0.0568139,-1.66162e-05,-5.80727e-05,6.53799e-06,0,0,-0.00134395,0.203459,0.00197379,0.434774,0,0,0,0,0,9.22216e-06,6.02511e-05,6.02523e-05,0.000256257,0.0846834,0.0846834,0.0282746,0.101154,0.101154,0.101637,5.84397e-09,5.84769e-09,1.26371e-08,4e-06,4e-06,1.36963e-07,0,0,0,0,0,0,0,0
9185000,0.9824,-0.00664116,-0.0123943,0.186258,0.00288896,0.0266346,-0.0168098,-0.000638034,0.0133438,-0.0566736,-1.65658e-05,-5.80968e-05,7.23199e-06,0,0,-0.00134537,0.203459,0.00197379,0.434774,0,0,0,0,0,9.20091e-06,5.81626e-05,5.81637e-05,0.000255464,0.0701204,0.0701199,0.0274512,0.0819763,0.0819764,0.100321,5.8425e-09,5.84625e-09,1.23922e-08,4e-06,4e-06,1.30554e-07,0,0,0,0,0,0,0,0
9285000,0.982422,-0.00649001,-0.0122177,0.186158,0.00491341,0.0287728,-0.0151296,-0.000187102,0.0160944,-0.0539883,-1.65556e-05,-5.80994e-05,7.54618e-06,0,0,-0.00134861,0.203459,0.00197379,0.434774,0,0,0,0,0,9.18296e-06,6.27039e-05,6.27072e-05,0.000254791,0.0765211,0.0765205,0.0266658,0.0957601,0.0957602,0.0990501,5.84247e-09,5.84626e-09,1.21441e-08,4e-06,4e-06,1.24542e-07,0,0,0,0,0,0,0,0
9385000,0.982412,-0.0064501,-0.0122413,0.186212,0.00481434,0.0261507,-0.0135737,0.000279895,0.0135166,-0.0537497,-1.65008e-05,-5.8117e-05,7.06282e-06,0,0,-0.00134993,0.203459,0.00197379,0.434774,0,0,0,0,0,9.27295e-06,6.20581e-05,6.20607e-05,0.000257223,0.0645838,0.0645829,0.0263792,0.0782213,0.0782213,0.100273,5.83709e-09,5.84089e-09,1.1956e-08,4e-06,4e-06,1.20271e-07,0,0,0,0,0,0,0,0
9485000,0.982439,-0.00647942,-0.0123133,0.186066,0.0042454,0.026477,-0.0113231,0.000705589,0.0161269,-0.0498211,-1.64916e-05,-5.81172e-05,7.2991e-06,0,0,-0.00135373,0.203459,0.00197379,0.434774,0,0,0,0,0,9.25401e-06,6.71302e-05,6.71342e-05,0.000256693,0.0708923,0.0708909,0.0256386,0.0909706,0.0909705,0.0990032,5.83705e-09,5.84089e-09,1.17028e-08,4e-06,4e-06,1.14864e-07,0,0,0,0,0,0,0,0
9585000,0.982406,-0.00656819,-0.0122717,0.186237,0.00328815,0.0225605,-0.0118819,0.000733265,0.0133826,-0.052729,-1.64061e-05,-5.81543e-05,6.58811e-06,0,0,-0.00135252,0.203459,0.00197379,0.434774,0,0,0,0,0,9.24533e-06,6.74471e-05,6.7452e-05,0.000256193,0.061119,0.061117,0.0249263,0.0748918,0.0748917,0.0977552,5.82323e-09,5.82708e-09,1.14475e-08,4e-06,4e-06,1.09767e-07,0,0,0,0,0,0,0,0
9685000,0.982415,-0.00656087,-0.0122245,0.186196,0.0028848,0.0239666,-0.00869133,0.00112754,0.0158132,-0.0502913,-1.64098e-05,-5.81459e-05,6.30812e-06,0,0,-0.00135506,0.203459,0.00197379,0.434774,0,0,0,0,0,9.22784e-06,7.30182e-05,7.30253e-05,0.000255741,0.0675852,0.0675827,0.0242464,0.0868341,0.0868339,0.096549,5.8232e-09,5.82708e-09,1.11913e-08,4e-06,4e-06,1.04976e-07,0,0,0,0,0,0,0,0
9785000,0.982395,-0.00659508,-0.0121557,0.186306,0.00361253,0.0226676,-0.00921334,0.00107558,0.0131802,-0.0506174,-1.62845e-05,-5.82012e-05,5.35271e-06,0,0,-0.00135564,0.203459,0.00197379,0.434774,0,0,0,0,0,9.2098e-06,7.38843e-05,7.38921e-05,0.000255297,0.0595475,0.0595451,0.0235922,0.0720208,0.0720206,0.0953635,5.79462e-09,5.79849e-09,1.09343e-08,4e-06,4e-06,1.00454e-07,0,0,0,0,0,0,0,0
9885000,0.982411,-0.00655713,-0.0120977,0.186226,0.00553405,0.0230302,-0.00757982,0.00150291,0.0153493,-0.0507578,-1.62765e-05,-5.82068e-05,5.68268e-06,0,0,-0.00135607,0.203459,0.00197379,0.434774,0,0,0,0,0,9.20176e-06,7.99172e-05,7.99271e-05,0.000254854,0.0664001,0.0663972,0.0229676,0.0833789,0.0833785,0.0942173,5.79458e-09,5.79849e-09,1.06775e-08,4e-06,4e-06,9.61999e-08,0,0,0,0,0,0,0,0
9985000,0.982377,-0.0066055,-0.0121491,0.186396,0.0063763,0.0198862,-0.00648869,0.0015128,0.012711,-0.0517673,-1.61072e-05,-5.82946e-05,4.80349e-06,0,0,-0.00135602,0.203459,0.00197379,0.434774,0,0,0,0,0,9.19088e-06,8.09423e-05,8.09517e-05,0.000254395,0.0596713,0.0596684,0.0223662,0.0696291,0.0696287,0.0930905,5.74314e-09,5.74701e-09,1.04211e-08,4e-06,4e-06,9.21807e-08,0,0,0,0,0,0,0,0
10085000,0.982365,-0.00654481,-0.0123051,0.186452,0.00512214,0.0181975,-0.0053073,0.00210739,0.014575,-0.0501521,-1.61195e-05,-5.82809e-05,4.18736e-06,0,0,-0.00135755,0.203459,0.00197379,0.434774,0,0,0,0,0,9.28343e-06,8.73896e-05,8.73993e-05,0.000256934,0.0670876,0.0670835,0.0221539,0.0806163,0.0806157,0.0941666,5.74314e-09,5.74703e-09,1.02293e-08,4e-06,4e-06,8.93159e-08,0,0,0,0,0,0,0,0
10185000,0.982319,-0.00650539,-0.012221,0.186703,0.00270788,0.019533,-0.00360846,0.00247748,0.016479,-0.050147,-1.61466e-05,-5.82577e-05,2.97821e-06,0,0,-0.00135802,0.203459,0.00197379,0.434774,0,0,0,0,0,9.27252e-06,9.41221e-05,9.41343e-05,0.000256419,0.0753793,0.0753744,0.0215858,0.0934016,0.0934005,0.0930443,5.7431e-09,5.74703e-09,9.97488e-09,4e-06,4e-06,8.56809e-08,0,0,0,0,0,0,0,0
10285000,0.982349,-0.00660377,-0.0121192,0.186546,0.00223003,0.0172025,-0.00471944,0.00197714,0.0135488,-0.0500915,-1.59089e-05,-5.83993e-05,3.45511e-06,0,0,-0.00135825,0.203459,0.00197379,0.434774,0,0,0,0,0,9.25541e-06,9.49701e-05,9.49828e-05,0.000255879,0.069389,0.0693843,0.0210429,0.078542,0.0785411,0.0919587,5.65946e-09,5.66331e-09,9.72268e-09,4e-06,4e-06,8.22527e-08,0,0,0,0,0,0,0,0
10385000,0.982373,-0.00660262,-0.0120166,0.186428,0.0069503,0.0028852,-0.00293162,0.000763898,6.91288e-05,-0.0485109,-1.59e-05,-5.84038e-05,3.78251e-06,0,0,-0.00135928,0.203459,0.00197379,0.434774,0,0,0,0,0,9.23829e-06,0.000102047,0.000102063,0.000255295,0.0349378,0.0349378,0.0374559,0.12528,0.12528,0.0851512,5.65943e-09,5.66331e-09,9.47265e-09,4e-06,4e-06,7.91733e-08,0,0,0,0,0,0,0,0
10485000,0.982355,-0.0065031,-0.0119639,0.186529,0.00696795,0.00323102,-0.00183527,0.0014521,0.000371996,-0.0440792,-1.59144e-05,-5.83842e-05,2.97854e-06,0,0,-0.0013623,0.203459,0.00197379,0.434774,0,0,0,0,0,9.21651e-06,0.000109408,0.000109425,0.000254663,0.0362114,0.0362113,0.037559,0.126259,0.126259,0.0795021,5.6594e-09,5.66332e-09,9.22524e-09,4e-06,4e-06,7.65723e-08,0,0,0,0,0,0,0,0
10585000,0.982374,-0.00644051,-0.0118903,0.186437,0.00530812,0.00324992,-0.000505423,0.00108682,-0.00317458,-0.0433067,-1.59294e-05,-5.8575e-05,3.54121e-06,0,0,-0.0013626,0.203459,0.00197379,0.434774,0,0,0,0,0,9.20345e-06,0.000116404,0.000116424,0.000253982,0.0334595,0.0334593,0.035269,0.0848784,0.0848784,0.0751627,5.63153e-09,5.63546e-09,8.98125e-09,4e-06,4e-06,7.43449e-08,0,0,0,0,0,0,0,0
10685000,0.982384,-0.00638739,-0.0119215,0.186382,0.00547944,0.00193142,-0.000360437,0.00161912,-0.00292016,-0.0425054,-1.59327e-05,-5.85709e-05,3.36499e-06,0,0,-0.00136313,0.203459,0.00197379,0.434774,0,0,0,0,0,9.28386e-06,0.000124288,0.000124309,0.000256259,0.0363782,0.0363776,0.0353123,0.0866541,0.0866541,0.0734155,5.63154e-09,5.63549e-09,8.80058e-09,4e-06,4e-06,7.28793e-08,0,0,0,0,0,0,0,0
10785000,0.982388,-0.00640105,-0.0120113,0.186358,0.0059772,0.00111893,0.000539877,0.00149803,-0.00252436,-0.0397072,-1.57671e-05,-5.87539e-05,3.13838e-06,0,0,-0.00136476,0.203459,0.00197379,0.434774,0,0,0,0,0,9.25587e-06,0.000129676,0.000129697,0.00025547,0.0349538,0.0349532,0.0331838,0.0658102,0.0658101,0.0707799,5.52553e-09,5.52938e-09,8.56273e-09,4e-06,4e-06,7.11433e-08,0,0,0,0,0,0,0,0
10885000,0.982415,-0.00636976,-0.0120551,0.186211,0.00615222,0.00212174,0.000763066,0.00210673,-0.00241899,-0.0392095,-1.57487e-05,-5.87687e-05,3.93748e-06,0,0,-0.00136488,0.203459,0.00197379,0.434774,0,0,0,0,0,9.23635e-06,0.000137948,0.000137971,0.000254612,0.0395861,0.0395851,0.0330583,0.0682913,0.0682912,0.0692441,5.5255e-09,5.52939e-09,8.3287e-09,4e-06,4e-06,6.9629e-08,0,0,0,0,0,0,0,0
10985000,0.982424,-0.00636905,-0.0121444,0.186157,0.00420753,0.00790743,0.00278174,0.00183558,-0.00157596,-0.036487,-1.57546e-05,-5.89327e-05,3.77888e-06,0,0,-0.00136593,0.203459,0.00197379,0.434774,0,0,0,0,0,9.20119e-06,0.000139969,0.00013999,0.000253719,0.0386483,0.0386476,0.031044,0.0554891,0.055489,0.0676783,5.30309e-09,5.30677e-09,8.09904e-09,4e-06,4e-06,6.82972e-08,0,0,0,0,0,0,0,0
11085000,0.982376,-0.00648804,-0.0121239,0.18641,0.00465763,0.0112149,0.00468447,0.00225172,-0.000680907,-0.0338933,-1.57758e-05,-5.89122e-05,2.77462e-06,0,0,-0.0013672,0.203459,0.00197379,0.434774,0,0,0,0,0,9.17636e-06,0.000148406,0.000148431,0.000252758,0.0449362,0.0449353,0.0307771,0.0587224,0.0587223,0.067178,5.30308e-09,5.30678e-09,7.87368e-09,4e-06,4e-06,6.71292e-08,0,0,0,0,0,0,0,0
